timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-08T12:00:00+00:00,HIMADRI,-13.51,989.4,72.8,7.17,122.2,0.0,0.533,NORMAL,-4.66,0.0,0.0,2.62,OPERATING_RAMP,18.42,11.5,6.8,3.41,0.0,0.0,40.13,20.0,9.75,0.0,0.0,0.975,ONLINE,37.51,12.93,0.0,2.62,40.13,0.0,0.0,0.75,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T13:00:00+00:00,HIMADRI,-13.28,989.4,74.7,6.9,127.4,0.0,0.565,NORMAL,-5.59,0.0,0.0,2.31,OPERATING_RAMP,18.28,11.5,6.8,3.41,0.0,0.0,39.99,20.0,9.77,0.0,0.0,0.977,ONLINE,37.68,12.97,0.0,2.31,39.99,0.0,0.0,0.75,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T14:00:00+00:00,HIMADRI,-13.39,990.3,73.2,6.81,130.8,0.0,0.546,NORMAL,-7.16,0.0,0.0,2.22,OPERATING_RAMP,18.4,11.5,6.8,3.35,0.0,0.0,40.05,20.0,9.76,0.0,0.0,0.976,ONLINE,37.83,13.01,0.0,2.22,40.05,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T15:00:00+00:00,HIMADRI,-13.35,989.7,72.9,7.41,129.3,0.0,0.563,NORMAL,-9.29,0.0,0.0,2.91,OPERATING_RAMP,18.37,11.5,6.8,3.35,0.0,0.0,40.02,20.0,9.77,0.0,0.0,0.977,ONLINE,37.11,12.82,0.0,2.91,40.02,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T16:00:00+00:00,HIMADRI,-14.19,990.7,73.5,8.69,137.2,0.0,0.603,NORMAL,-11.83,0.0,0.0,4.83,OPERATING_RAMP,18.89,11.5,6.8,3.35,0.0,0.0,40.54,20.0,9.71,0.0,0.0,0.971,ONLINE,35.71,12.44,0.0,4.83,40.54,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T17:00:00+00:00,HIMADRI,-14.56,991.8,73.3,8.06,133.1,0.0,0.591,NORMAL,-14.62,0.0,0.0,3.81,OPERATING_RAMP,19.12,11.5,6.8,3.35,0.0,0.0,40.77,20.0,9.68,0.0,0.0,0.968,ONLINE,36.96,12.78,0.0,3.81,40.77,0.0,0.0,0.712,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T18:00:00+00:00,HIMADRI,-14.97,992.3,73.3,7.21,132.5,0.0,0.491,NORMAL,-17.5,0.0,0.0,2.66,OPERATING_RAMP,19.42,11.5,6.8,3.28,0.0,0.0,41.0,20.0,9.65,0.0,0.0,0.965,ONLINE,38.34,13.15,0.0,2.66,41.0,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T19:00:00+00:00,HIMADRI,-14.84,989.1,74.7,5.3,142.5,0.0,0.369,NORMAL,-20.26,0.0,0.0,0.94,OPERATING_RAMP,19.34,11.5,6.8,3.28,0.0,0.0,40.92,20.0,9.66,0.0,0.0,0.966,ONLINE,39.98,13.6,0.0,0.94,40.92,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T20:00:00+00:00,HIMADRI,-14.86,987.7,74.3,6.19,139.4,0.0,0.336,NORMAL,-22.71,0.0,0.0,1.61,OPERATING_RAMP,19.35,11.5,6.8,3.28,0.0,0.0,40.93,20.0,9.66,0.0,0.0,0.966,ONLINE,39.32,13.42,0.0,1.61,40.93,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T21:00:00+00:00,HIMADRI,-14.85,986.9,72.7,7.59,140.3,0.0,0.345,NORMAL,-24.68,0.0,0.0,3.14,OPERATING_RAMP,19.78,11.5,6.8,2.69,0.0,0.0,40.77,20.0,9.66,0.0,0.0,0.966,ONLINE,37.63,12.96,0.0,3.14,40.77,0.0,0.0,0.338,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T22:00:00+00:00,HIMADRI,-14.96,989.5,71.9,7.79,148.4,0.0,0.319,NORMAL,-26.0,0.0,0.0,3.42,OPERATING_RAMP,19.85,11.5,6.8,2.69,0.0,0.0,40.84,20.0,9.65,0.0,0.0,0.965,ONLINE,37.42,12.9,0.0,3.42,40.84,0.0,0.0,0.338,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-08T23:00:00+00:00,HIMADRI,-14.97,991.1,71.3,7.5,138.9,0.0,0.309,NORMAL,-26.57,0.0,0.0,3.03,OPERATING_RAMP,20.09,11.5,6.8,2.36,0.0,0.0,40.75,20.0,9.65,0.0,0.0,0.965,ONLINE,37.72,12.98,0.0,3.03,40.75,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T00:00:00+00:00,HIMADRI,-14.41,991.7,71.4,7.76,136.0,0.0,0.307,NORMAL,-26.02,0.0,0.0,3.38,OPERATING_RAMP,19.68,11.5,6.8,2.45,0.0,0.0,40.43,20.0,9.69,0.0,0.0,0.969,ONLINE,37.05,12.8,0.0,3.38,40.43,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T01:00:00+00:00,HIMADRI,-14.65,992.2,70.9,8.03,138.5,0.0,0.222,NORMAL,-25.0,0.0,0.0,3.76,OPERATING_RAMP,19.83,11.5,6.8,2.45,0.0,0.0,40.58,20.0,9.67,0.0,0.0,0.967,ONLINE,36.82,12.74,0.0,3.76,40.58,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T02:00:00+00:00,HIMADRI,-14.15,992.0,70.6,7.97,136.1,0.0,0.293,NORMAL,-23.28,0.0,0.0,3.67,OPERATING_RAMP,19.52,11.5,6.8,2.45,0.0,0.0,40.27,20.0,9.71,0.0,0.0,0.971,ONLINE,36.6,12.68,0.0,3.67,40.27,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T03:00:00+00:00,HIMADRI,-14.34,993.5,69.6,7.78,147.0,0.0,0.326,NORMAL,-21.01,0.0,0.0,3.4,OPERATING_RAMP,19.64,11.5,6.8,2.45,0.0,0.0,40.39,20.0,9.7,0.0,0.0,0.97,ONLINE,36.99,12.79,0.0,3.4,40.39,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T04:00:00+00:00,HIMADRI,-14.64,994.0,70.2,7.67,158.4,0.0,0.357,NORMAL,-18.35,0.0,0.0,3.25,OPERATING_RAMP,19.82,11.5,6.8,2.45,0.0,0.0,40.57,20.0,9.68,0.0,0.0,0.968,ONLINE,37.32,12.88,0.0,3.25,40.57,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T05:00:00+00:00,HIMADRI,-14.21,993.0,70.9,7.37,153.7,0.0,0.289,NORMAL,-15.5,0.0,0.0,2.86,OPERATING_RAMP,19.56,11.5,6.8,2.45,0.0,0.0,40.31,20.0,9.71,0.0,0.0,0.971,ONLINE,37.45,12.91,0.0,2.86,40.31,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T06:00:00+00:00,HIMADRI,-14.94,993.1,70.8,5.98,155.3,0.0,0.184,NORMAL,-12.65,0.0,0.0,1.43,OPERATING_RAMP,19.18,11.5,6.8,3.59,0.0,0.0,41.07,20.0,9.65,0.0,0.0,0.965,ONLINE,39.64,13.5,0.0,1.43,41.07,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T07:00:00+00:00,HIMADRI,-14.45,994.1,68.3,5.37,150.3,0.0,0.177,NORMAL,-9.98,0.0,0.0,0.98,OPERATING_RAMP,18.87,11.5,6.8,3.59,0.0,0.0,40.76,20.0,9.69,0.0,0.0,0.969,ONLINE,39.78,13.54,0.0,0.98,40.76,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T08:00:00+00:00,HIMADRI,-14.04,990.8,70.0,5.88,165.6,0.0,0.283,NORMAL,-7.67,0.0,0.0,1.35,OPERATING_RAMP,18.49,11.5,6.8,3.76,0.0,0.0,40.55,20.0,9.72,0.0,0.0,0.972,ONLINE,39.2,13.38,0.0,1.35,40.55,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T09:00:00+00:00,HIMADRI,-14.03,989.1,69.1,5.99,157.9,0.0,0.285,NORMAL,-5.85,0.0,0.0,1.44,OPERATING_RAMP,18.48,11.5,6.8,3.76,0.0,0.0,40.54,20.0,9.72,0.0,0.0,0.972,ONLINE,39.1,13.36,0.0,1.44,40.54,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T10:00:00+00:00,HIMADRI,-13.77,988.2,68.1,6.52,159.6,0.0,0.218,NORMAL,-4.65,0.0,0.0,1.91,OPERATING_RAMP,18.33,11.5,9.86,3.76,0.0,0.0,43.45,20.0,9.74,0.0,0.0,0.974,ONLINE,41.54,14.01,0.0,1.91,43.45,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T11:00:00+00:00,HIMADRI,-14.25,989.2,70.4,6.24,163.5,0.0,0.119,NORMAL,-4.14,0.0,0.0,1.66,OPERATING_RAMP,18.62,11.5,9.86,3.76,0.0,0.0,43.74,20.0,9.7,0.0,0.0,0.97,ONLINE,42.08,14.16,0.0,1.66,43.74,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T12:00:00+00:00,HIMADRI,-13.84,989.3,69.3,5.75,169.4,0.0,0.171,NORMAL,-4.36,0.0,0.0,1.25,OPERATING_RAMP,18.3,11.5,9.86,3.85,0.0,0.0,43.51,20.0,9.73,0.0,0.0,0.973,ONLINE,42.26,14.21,0.0,1.25,43.51,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T13:00:00+00:00,HIMADRI,-12.87,989.9,69.9,5.88,170.7,0.0,0.25,NORMAL,-5.28,0.0,0.0,1.36,OPERATING_RAMP,17.71,11.5,6.8,3.85,0.0,0.0,39.86,20.0,9.8,0.0,0.0,0.98,ONLINE,38.5,13.2,0.0,1.36,39.86,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T14:00:00+00:00,HIMADRI,-12.66,989.5,67.9,4.2,166.3,0.0,0.334,NORMAL,-6.86,0.0,0.0,0.36,OPERATING_RAMP,17.64,11.5,6.8,3.76,0.0,0.0,39.7,20.0,9.81,0.0,0.0,0.981,ONLINE,39.34,13.42,0.0,0.36,39.7,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T15:00:00+00:00,HIMADRI,-13.41,990.3,71.0,3.65,169.6,0.0,0.244,NORMAL,-8.98,0.0,0.0,0.17,OPERATING_RAMP,18.1,11.5,6.8,3.76,0.0,0.0,40.16,20.0,9.76,0.0,0.0,0.976,ONLINE,39.99,13.6,0.0,0.17,40.16,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T16:00:00+00:00,HIMADRI,-13.55,990.7,74.3,4.39,174.8,0.0,0.245,NORMAL,-11.53,0.0,0.0,0.44,OPERATING_RAMP,18.19,11.5,6.8,3.76,0.0,0.0,40.25,20.0,9.75,0.0,0.0,0.975,ONLINE,39.81,13.55,0.0,0.44,40.25,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T17:00:00+00:00,HIMADRI,-12.79,993.0,75.9,4.67,178.4,0.0,0.396,NORMAL,-14.32,0.0,0.0,0.57,OPERATING_RAMP,17.73,11.5,6.8,3.76,0.0,0.0,39.79,20.0,9.8,0.0,0.0,0.98,ONLINE,39.22,13.39,0.0,0.57,39.79,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T18:00:00+00:00,HIMADRI,-12.53,993.8,76.4,4.85,183.3,0.0,0.329,NORMAL,-17.2,0.0,0.0,0.67,OPERATING_RAMP,17.63,11.5,6.8,3.68,0.0,0.0,39.61,20.0,9.82,0.0,0.0,0.982,ONLINE,38.94,13.31,0.0,0.67,39.61,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T19:00:00+00:00,HIMADRI,-12.58,993.5,75.7,5.37,176.2,0.0,0.358,NORMAL,-19.96,0.0,0.0,0.98,OPERATING_RAMP,17.66,11.5,6.8,3.68,0.0,0.0,39.64,20.0,9.82,0.0,0.0,0.982,ONLINE,38.66,13.24,0.0,0.98,39.64,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T20:00:00+00:00,HIMADRI,-13.09,994.3,76.0,5.88,180.7,0.0,0.339,NORMAL,-22.41,0.0,0.0,1.35,OPERATING_RAMP,17.97,11.5,9.86,3.68,0.0,0.0,43.01,20.0,9.78,0.0,0.0,0.978,ONLINE,41.66,14.05,0.0,1.35,43.01,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T21:00:00+00:00,HIMADRI,-13.05,991.9,74.4,7.03,184.2,0.0,0.357,NORMAL,-24.37,0.0,0.0,2.46,OPERATING_RAMP,18.52,11.5,9.86,2.89,0.0,0.0,42.77,20.0,9.79,0.0,0.0,0.979,ONLINE,40.31,13.68,0.0,2.46,42.77,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T22:00:00+00:00,HIMADRI,-12.74,991.2,75.6,6.44,181.0,0.0,0.305,NORMAL,-25.69,0.0,0.0,1.84,OPERATING_RAMP,18.33,11.5,6.8,2.89,0.0,0.0,39.52,20.0,9.81,0.0,0.0,0.981,ONLINE,37.68,12.97,0.0,1.84,39.52,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-09T23:00:00+00:00,HIMADRI,-12.57,991.8,73.8,7.17,182.9,0.0,0.349,NORMAL,-26.26,0.0,0.0,2.62,OPERATING_RAMP,18.55,11.5,6.8,2.45,0.0,0.0,39.3,20.0,9.82,0.0,0.0,0.982,ONLINE,36.68,12.7,0.0,2.62,39.3,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T00:00:00+00:00,HIMADRI,-13.06,991.6,74.0,7.2,182.8,0.0,0.258,NORMAL,-25.71,0.0,0.0,2.65,OPERATING_RAMP,18.85,11.5,6.8,2.45,0.0,0.0,39.6,20.0,9.79,0.0,0.0,0.979,ONLINE,36.95,12.78,0.0,2.65,39.6,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T01:00:00+00:00,HIMADRI,-13.04,992.1,75.8,7.63,189.8,0.0,0.295,NORMAL,-24.69,0.0,0.0,3.19,OPERATING_RAMP,18.84,11.5,6.8,2.45,0.0,0.0,39.59,20.0,9.79,0.0,0.0,0.979,ONLINE,36.4,12.63,0.0,3.19,39.59,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T02:00:00+00:00,HIMADRI,-12.73,990.2,76.7,8.04,195.1,0.0,0.352,NORMAL,-22.98,0.0,0.0,3.78,OPERATING_RAMP,18.65,11.5,6.8,2.45,0.0,0.0,39.4,20.0,9.81,0.0,0.0,0.981,ONLINE,35.62,12.42,0.0,3.78,39.4,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T03:00:00+00:00,HIMADRI,-13.11,987.3,75.1,7.45,194.5,0.0,0.371,NORMAL,-20.7,0.0,0.0,2.97,OPERATING_RAMP,18.88,11.5,6.8,2.45,0.0,0.0,39.63,20.0,9.78,0.0,0.0,0.978,ONLINE,36.66,12.7,0.0,2.97,39.63,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T04:00:00+00:00,HIMADRI,-13.02,986.2,73.1,8.28,199.2,0.0,0.431,NORMAL,-18.05,0.0,0.0,4.14,OPERATING_RAMP,18.82,11.5,6.8,2.45,0.0,0.0,39.57,20.0,9.79,0.0,0.0,0.979,ONLINE,35.43,12.37,0.0,4.14,39.57,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T05:00:00+00:00,HIMADRI,-13.37,988.1,74.2,8.44,187.1,0.0,0.415,NORMAL,-15.2,0.0,0.0,4.41,OPERATING_RAMP,19.04,11.5,6.8,2.45,0.0,0.0,39.79,20.0,9.76,0.0,0.0,0.976,ONLINE,35.38,12.35,0.0,4.41,39.79,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T06:00:00+00:00,HIMADRI,-13.44,988.3,74.2,8.78,201.3,0.0,0.448,NORMAL,-12.35,0.0,0.0,4.99,OPERATING_RAMP,18.25,11.5,6.8,3.59,0.0,0.0,40.14,20.0,9.76,0.0,0.0,0.976,ONLINE,35.15,12.29,0.0,4.99,40.14,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T07:00:00+00:00,HIMADRI,-13.57,988.3,72.8,9.87,198.9,0.0,0.404,NORMAL,-9.68,0.0,0.0,7.18,OPERATING_RAMP,18.33,11.5,6.8,3.59,0.0,0.0,40.22,20.0,9.75,0.0,0.0,0.975,ONLINE,33.04,11.72,0.0,7.18,40.22,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T08:00:00+00:00,HIMADRI,-14.48,986.3,72.8,8.92,202.7,0.0,0.41,NORMAL,-7.36,0.0,0.0,5.23,OPERATING_RAMP,18.76,11.5,6.8,3.76,0.0,0.0,40.82,20.0,9.69,0.0,0.0,0.969,ONLINE,35.59,12.41,0.0,5.23,40.82,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T09:00:00+00:00,HIMADRI,-14.52,987.7,73.3,9.06,203.4,0.0,0.469,NORMAL,-5.55,0.0,0.0,5.5,OPERATING_RAMP,18.79,11.5,6.8,3.76,0.0,0.0,40.85,20.0,9.68,0.0,0.0,0.968,ONLINE,35.35,12.34,0.0,5.5,40.85,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T10:00:00+00:00,HIMADRI,-14.27,988.6,73.3,9.57,199.2,0.0,0.506,NORMAL,-4.34,0.0,0.0,6.51,OPERATING_RAMP,18.63,11.5,6.8,3.76,0.0,0.0,40.69,20.0,9.7,0.0,0.0,0.97,ONLINE,34.18,12.03,0.0,6.51,40.69,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T11:00:00+00:00,HIMADRI,-14.52,987.4,75.9,10.34,211.5,0.0,0.488,NORMAL,-3.83,0.0,0.0,8.27,OPERATING_RAMP,18.79,11.5,6.8,3.76,0.0,0.0,40.85,20.0,9.68,0.0,0.0,0.968,ONLINE,32.58,11.6,0.0,8.27,40.85,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T12:00:00+00:00,HIMADRI,-14.42,988.2,76.3,10.66,207.4,0.0,0.596,NORMAL,-4.05,0.0,0.0,9.07,OPERATING_RAMP,18.66,11.5,6.8,3.85,0.0,0.0,40.81,20.0,9.69,0.0,0.0,0.969,ONLINE,31.74,11.37,0.0,9.07,40.81,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T13:00:00+00:00,HIMADRI,-15.24,990.3,74.7,10.76,210.1,0.0,0.461,NORMAL,-4.97,0.0,0.0,9.34,OPERATING_RAMP,19.17,11.5,6.8,3.85,0.0,0.0,41.32,20.0,9.63,0.0,0.0,0.963,ONLINE,31.98,11.43,0.0,9.34,41.32,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T14:00:00+00:00,HIMADRI,-14.88,988.8,76.9,11.08,216.8,0.0,0.368,NORMAL,-6.55,0.0,0.0,10.0,OPERATING_RATED,19.01,11.5,6.8,3.76,0.0,0.0,41.07,20.0,9.66,0.0,0.0,0.966,ONLINE,31.07,11.19,0.0,10.0,41.07,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T15:00:00+00:00,HIMADRI,-15.41,989.1,76.5,9.34,215.5,0.0,0.362,NORMAL,-8.68,0.0,0.0,6.05,OPERATING_RAMP,19.34,11.5,6.8,3.76,0.0,0.0,41.4,20.0,9.62,0.0,0.0,0.962,ONLINE,35.35,12.34,0.0,6.05,41.4,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T16:00:00+00:00,HIMADRI,-15.25,989.5,74.6,8.85,219.4,0.0,0.377,NORMAL,-11.22,0.0,0.0,5.1,OPERATING_RAMP,19.24,11.5,6.8,3.76,0.0,0.0,41.3,20.0,9.63,0.0,0.0,0.963,ONLINE,36.2,12.57,0.0,5.1,41.3,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T17:00:00+00:00,HIMADRI,-14.97,991.4,74.7,6.86,220.0,0.0,0.425,NORMAL,-14.02,0.0,0.0,2.27,OPERATING_RAMP,19.07,11.5,6.8,3.76,0.0,0.0,41.13,20.0,9.65,0.0,0.0,0.965,ONLINE,38.86,13.29,0.0,2.27,41.13,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T18:00:00+00:00,HIMADRI,-15.29,991.7,75.6,7.5,214.3,0.0,0.378,NORMAL,-16.89,0.0,0.0,3.02,OPERATING_RAMP,19.32,11.5,6.8,3.68,0.0,0.0,41.3,20.0,9.63,0.0,0.0,0.963,ONLINE,38.28,13.13,0.0,3.02,41.3,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T19:00:00+00:00,HIMADRI,-14.56,993.0,74.4,7.05,220.9,0.0,0.318,NORMAL,-19.65,0.0,0.0,2.48,OPERATING_RAMP,18.87,11.5,6.8,3.68,0.0,0.0,40.85,20.0,9.68,0.0,0.0,0.968,ONLINE,38.37,13.16,0.0,2.48,40.85,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T20:00:00+00:00,HIMADRI,-14.41,995.0,74.5,6.08,223.4,0.0,0.369,NORMAL,-22.1,0.0,0.0,1.51,OPERATING_RAMP,18.79,11.5,6.8,3.68,0.0,0.0,40.77,20.0,9.69,0.0,0.0,0.969,ONLINE,39.26,13.4,0.0,1.51,40.77,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-02-10T21:00:00+00:00,HIMADRI,-14.77,995.7,72.3,6.19,226.7,0.0,0.372,NORMAL,-24.07,0.0,0.0,1.61,OPERATING_RAMP,19.58,11.5,6.8,2.89,0.0,0.0,40.77,20.0,9.67,0.0,0.0,0.967,ONLINE,39.16,13.37,0.0,1.61,40.77,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
