timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-08T13:00:00+00:00,MAITRI,-2.78,987.9,69.8,7.49,121.8,357.93,0.307,NORMAL,32.41,6.85,6.85,3.36,OPERATING_RAMP,20.96,30.8,9.8,8.32,0.0,0.0,69.88,20.0,18.0,0.0,0.0,1.0,ONLINE,59.67,21.9,67061.2,10.21,69.88,0.0,0.0,0.75,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T14:00:00+00:00,MAITRI,-2.99,986.8,69.2,7.57,125.6,302.36,0.358,NORMAL,29.29,5.83,5.83,3.47,OPERATING_RAMP,21.26,30.8,9.76,4.26,0.0,0.0,66.08,20.0,18.0,0.0,0.0,1.0,ONLINE,56.78,21.03,67040.1,9.3,66.08,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T15:00:00+00:00,MAITRI,-3.55,987.0,69.7,7.73,128.4,248.6,0.334,NORMAL,25.25,4.83,4.83,3.74,OPERATING_RAMP,21.89,30.8,9.76,4.26,0.0,0.0,66.71,20.0,18.0,0.0,0.0,1.0,ONLINE,58.15,21.44,67018.7,8.56,66.71,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T16:00:00+00:00,MAITRI,-3.85,986.4,67.9,7.97,133.3,163.29,0.303,NORMAL,20.6,3.2,3.2,4.12,OPERATING_RAMP,22.23,30.8,9.76,4.26,0.0,0.0,67.05,20.0,18.0,0.0,0.0,1.0,ONLINE,59.73,21.92,66996.8,7.32,67.05,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T17:00:00+00:00,MAITRI,-3.71,987.2,67.7,8.26,132.0,78.98,0.467,NORMAL,15.69,1.56,1.56,4.64,OPERATING_RAMP,22.07,33.0,9.76,4.26,0.0,0.0,69.09,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66974.0,6.2,68.7,0.0,0.39,0.712,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T18:00:00+00:00,MAITRI,-3.31,986.2,70.2,7.23,131.7,39.38,0.522,NORMAL,10.83,0.78,0.78,2.98,OPERATING_RAMP,21.69,30.8,9.71,7.8,0.0,0.0,70.0,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66951.3,3.77,66.27,0.0,3.73,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T19:00:00+00:00,MAITRI,-3.2,986.9,71.1,7.0,138.1,13.27,0.649,NORMAL,6.29,0.26,0.26,2.67,OPERATING_RAMP,21.57,30.8,9.71,7.8,0.0,0.0,69.88,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66928.5,2.94,65.44,0.0,4.44,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T20:00:00+00:00,MAITRI,-3.28,985.5,73.9,6.9,142.1,0.79,0.628,NORMAL,2.36,0.02,0.02,2.54,OPERATING_RAMP,21.66,30.8,9.71,7.8,0.0,0.0,69.97,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66905.8,2.56,65.06,0.0,4.91,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T21:00:00+00:00,MAITRI,-3.38,984.3,74.6,7.0,141.5,0.0,0.675,NORMAL,-0.74,0.0,0.0,2.68,OPERATING_RAMP,22.37,30.8,9.29,3.46,0.0,0.0,65.92,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66883.0,2.68,65.18,0.0,0.74,0.338,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T22:00:00+00:00,MAITRI,-3.22,984.9,75.1,7.5,143.3,0.0,0.643,NORMAL,-2.81,0.0,0.0,3.37,OPERATING_RAMP,22.19,33.0,9.29,3.46,0.0,0.0,67.94,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66860.3,3.37,65.87,0.0,2.07,0.338,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-08T23:00:00+00:00,MAITRI,-3.09,986.1,73.8,8.1,140.8,0.0,0.654,NORMAL,-3.7,0.0,0.0,4.35,OPERATING_RAMP,22.39,30.8,9.05,2.66,0.0,0.0,64.9,20.0,18.0,0.0,0.0,1.0,ONLINE,60.55,22.16,66838.1,4.35,64.9,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T00:00:00+00:00,MAITRI,-3.4,986.2,73.1,9.23,142.5,0.0,0.665,NORMAL,-3.65,0.0,0.0,6.62,OPERATING_RAMP,22.65,30.8,9.11,2.74,0.0,0.0,65.3,20.0,18.0,0.0,0.0,1.0,ONLINE,58.68,21.6,66816.5,6.62,65.3,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T01:00:00+00:00,MAITRI,-3.73,987.4,73.2,8.89,148.6,0.0,0.727,NORMAL,-2.08,0.0,0.0,5.87,OPERATING_RAMP,23.02,30.8,9.11,2.74,0.0,0.0,65.67,20.0,18.0,0.0,0.0,1.0,ONLINE,59.8,21.94,66794.6,5.87,65.67,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T02:00:00+00:00,MAITRI,-3.79,987.2,74.9,8.62,143.3,7.78,0.759,NORMAL,0.59,0.16,0.16,5.32,OPERATING_RAMP,23.08,33.0,9.11,2.74,0.0,0.0,67.93,20.0,18.0,0.0,0.0,1.0,ONLINE,62.45,22.74,66771.8,5.48,67.93,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T03:00:00+00:00,MAITRI,-4.32,989.1,75.5,8.72,149.4,0.0,0.755,NORMAL,4.2,0.0,0.0,5.52,OPERATING_RAMP,23.67,30.8,9.11,2.74,0.0,0.0,66.32,20.0,18.0,0.0,0.0,1.0,ONLINE,60.8,22.24,66749.6,5.52,66.32,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T04:00:00+00:00,MAITRI,-4.35,990.4,76.7,8.63,157.5,8.47,0.732,NORMAL,8.51,0.17,0.17,5.34,OPERATING_RAMP,23.71,30.8,9.11,2.74,0.0,0.0,66.36,20.0,18.0,0.0,0.0,1.0,ONLINE,60.85,22.26,66727.3,5.51,66.36,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T05:00:00+00:00,MAITRI,-3.85,990.3,76.2,8.87,154.2,35.44,0.695,NORMAL,13.27,0.71,0.71,5.83,OPERATING_RAMP,23.15,30.8,9.11,2.74,0.0,0.0,65.8,20.0,18.0,0.0,0.0,1.0,ONLINE,59.26,21.78,66705.5,6.54,65.8,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T06:00:00+00:00,MAITRI,-4.62,990.4,75.2,8.83,153.7,74.91,0.746,NORMAL,18.19,1.49,1.49,5.74,OPERATING_RAMP,22.84,30.8,9.93,7.78,0.0,0.0,71.35,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66682.8,7.23,69.73,0.0,1.62,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T07:00:00+00:00,MAITRI,-4.8,989.3,72.5,8.29,150.9,147.18,0.654,NORMAL,22.99,2.9,2.9,4.69,OPERATING_RAMP,23.05,33.0,9.93,7.78,0.0,0.0,73.76,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66660.0,7.59,70.09,0.0,3.67,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T08:00:00+00:00,MAITRI,-5.06,989.6,72.0,8.43,156.9,238.15,0.538,NORMAL,27.33,4.65,4.65,4.96,OPERATING_RAMP,23.15,30.8,10.06,4.44,0.0,0.0,68.45,20.0,18.0,0.0,0.0,1.0,ONLINE,58.84,21.65,66638.4,9.61,68.45,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T09:00:00+00:00,MAITRI,-5.63,988.7,69.7,7.76,156.0,291.36,0.526,NORMAL,30.89,5.67,5.67,3.78,OPERATING_RAMP,23.79,30.8,10.06,4.44,0.0,0.0,69.09,20.0,18.0,0.0,0.0,1.0,ONLINE,59.63,21.89,66616.5,9.46,69.09,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T10:00:00+00:00,MAITRI,-5.28,988.2,73.2,8.29,165.4,345.52,0.442,NORMAL,33.33,6.68,6.68,4.69,OPERATING_RAMP,23.4,30.8,12.53,4.44,0.0,0.0,71.17,20.0,18.0,0.0,0.0,1.0,ONLINE,59.8,21.94,66594.6,11.37,71.17,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T11:00:00+00:00,MAITRI,-4.94,986.7,73.6,8.9,167.6,368.11,0.423,NORMAL,34.4,7.09,7.09,5.9,OPERATING_RAMP,23.02,30.8,12.53,4.44,0.0,0.0,70.79,20.0,18.0,0.0,0.0,1.0,ONLINE,57.8,21.34,66573.2,12.99,70.79,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T12:00:00+00:00,MAITRI,-5.1,986.2,72.9,8.05,163.8,352.35,0.461,NORMAL,33.97,6.8,6.8,4.26,OPERATING_RAMP,23.11,33.0,12.6,8.72,0.0,0.0,77.43,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66550.5,11.06,73.56,0.0,3.87,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T13:00:00+00:00,MAITRI,-5.4,986.7,71.9,8.37,169.8,321.24,0.496,NORMAL,32.11,6.23,6.23,4.84,OPERATING_RAMP,23.45,30.8,10.12,8.72,0.0,0.0,73.09,20.0,18.0,0.0,0.0,1.0,ONLINE,62.02,22.61,66527.9,11.07,73.09,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T14:00:00+00:00,MAITRI,-5.96,985.4,69.9,8.1,161.7,295.69,0.41,NORMAL,29.0,5.76,5.76,4.34,OPERATING_RAMP,24.17,30.8,10.06,4.64,0.0,0.0,69.67,20.0,18.0,0.0,0.0,1.0,ONLINE,59.57,21.87,66506.0,10.1,69.67,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T15:00:00+00:00,MAITRI,-6.41,985.3,69.7,8.87,175.5,235.03,0.433,NORMAL,24.96,4.62,4.62,5.83,OPERATING_RAMP,24.67,30.8,10.06,4.64,0.0,0.0,70.17,20.0,18.0,0.0,0.0,1.0,ONLINE,59.72,21.92,66484.1,10.45,70.17,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T16:00:00+00:00,MAITRI,-6.2,985.1,69.7,8.28,171.0,165.83,0.348,NORMAL,20.32,3.28,3.28,4.68,OPERATING_RAMP,24.43,30.8,10.06,4.64,0.0,0.0,69.93,20.0,18.0,0.0,0.0,1.0,ONLINE,61.97,22.59,66461.5,7.96,69.93,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T17:00:00+00:00,MAITRI,-5.75,982.5,70.0,8.97,182.5,100.44,0.327,NORMAL,15.41,2.0,2.0,6.04,OPERATING_RAMP,23.93,33.0,10.06,4.64,0.0,0.0,71.63,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66438.7,8.04,70.54,0.0,1.09,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T18:00:00+00:00,MAITRI,-5.72,983.3,69.7,8.01,175.2,36.37,0.378,NORMAL,10.54,0.73,0.73,4.19,OPERATING_RAMP,23.99,30.8,9.99,8.16,0.0,0.0,72.94,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66416.0,4.91,67.41,0.0,5.53,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T19:00:00+00:00,MAITRI,-5.4,985.5,69.4,8.92,183.3,0.0,0.303,NORMAL,6.0,0.0,0.0,5.93,OPERATING_RAMP,23.63,30.8,9.99,8.16,0.0,0.0,72.58,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66393.2,5.93,68.43,0.0,4.15,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T20:00:00+00:00,MAITRI,-5.28,984.3,70.5,8.44,180.0,0.52,0.266,NORMAL,2.06,0.01,0.01,4.97,OPERATING_RAMP,23.49,30.8,12.47,8.16,0.0,0.0,74.92,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66370.5,4.98,67.48,0.0,7.44,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T21:00:00+00:00,MAITRI,-4.68,987.4,73.0,8.29,186.1,0.0,0.256,NORMAL,-1.04,0.0,0.0,4.69,OPERATING_RAMP,23.63,30.8,11.9,3.64,0.0,0.0,69.97,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66347.7,4.69,67.19,0.0,2.78,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T22:00:00+00:00,MAITRI,-5.02,989.9,73.6,7.6,177.3,0.0,0.229,NORMAL,-3.11,0.0,0.0,3.53,OPERATING_RAMP,24.01,33.0,9.43,3.64,0.0,0.0,70.08,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66325.0,3.53,66.03,0.0,4.05,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-09T23:00:00+00:00,MAITRI,-4.91,988.8,74.2,8.04,185.1,0.0,0.266,NORMAL,-4.0,0.0,0.0,4.25,OPERATING_RAMP,24.34,30.8,9.11,2.74,0.0,0.0,66.99,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66302.2,4.25,66.75,0.0,0.24,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T00:00:00+00:00,MAITRI,-4.83,989.2,73.4,8.27,187.6,0.0,0.297,NORMAL,-3.96,0.0,0.0,4.64,OPERATING_RAMP,24.25,30.8,9.11,2.74,0.0,0.0,66.9,20.0,18.0,0.0,0.0,1.0,ONLINE,62.26,22.68,66279.6,4.64,66.9,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T01:00:00+00:00,MAITRI,-5.06,988.7,73.1,7.83,189.8,0.0,0.351,NORMAL,-2.39,0.0,0.0,3.89,OPERATING_RAMP,24.5,30.8,9.11,2.74,0.0,0.0,67.15,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66256.8,3.89,66.39,0.0,0.76,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T02:00:00+00:00,MAITRI,-4.36,988.6,72.6,7.37,191.0,0.0,0.392,NORMAL,0.29,0.0,0.0,3.19,OPERATING_RAMP,23.72,33.0,9.11,2.74,0.0,0.0,68.57,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66234.1,3.19,65.69,0.0,2.88,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T03:00:00+00:00,MAITRI,-3.87,988.9,71.5,7.09,201.1,0.0,0.388,NORMAL,3.9,0.0,0.0,2.79,OPERATING_RAMP,23.17,30.8,9.11,2.74,0.0,0.0,65.82,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66211.3,2.79,65.29,0.0,0.53,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T04:00:00+00:00,MAITRI,-4.8,989.6,73.2,6.98,194.6,11.35,0.317,NORMAL,8.21,0.23,0.23,2.65,OPERATING_RAMP,24.22,30.8,9.11,2.74,0.0,0.0,66.87,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66188.6,2.88,65.38,0.0,1.49,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T05:00:00+00:00,MAITRI,-4.41,989.8,72.6,7.37,199.4,55.29,0.41,NORMAL,12.97,1.1,1.1,3.18,OPERATING_RAMP,23.78,30.8,9.11,2.74,0.0,0.0,66.43,20.0,18.0,0.0,0.0,1.0,ONLINE,62.15,22.65,66165.9,4.28,66.43,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T06:00:00+00:00,MAITRI,-4.5,990.6,75.8,7.41,198.8,145.99,0.393,NORMAL,17.9,2.88,2.88,3.23,OPERATING_RAMP,22.7,30.8,9.93,7.78,0.0,0.0,71.21,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66143.2,6.11,68.61,0.0,2.6,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T07:00:00+00:00,MAITRI,-4.87,992.4,74.2,8.02,193.8,186.3,0.358,NORMAL,22.7,3.66,3.66,4.21,OPERATING_RAMP,23.12,33.0,9.93,7.78,0.0,0.0,73.83,20.0,18.0,0.0,0.0,1.0,ONLINE,62.5,22.75,66120.4,7.87,70.37,0.0,3.46,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T08:00:00+00:00,MAITRI,-4.65,991.8,72.3,7.72,200.6,270.6,0.335,NORMAL,27.04,5.26,5.26,3.72,OPERATING_RAMP,22.7,30.8,10.06,4.44,0.0,0.0,68.0,20.0,18.0,0.0,0.0,1.0,ONLINE,59.02,21.71,66098.7,8.98,68.0,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T09:00:00+00:00,MAITRI,-4.38,993.1,70.7,7.82,195.2,320.68,0.39,NORMAL,30.59,6.2,6.2,3.87,OPERATING_RAMP,22.39,30.8,10.06,4.44,0.0,0.0,67.69,20.0,18.0,0.0,0.0,1.0,ONLINE,57.62,21.29,66077.4,10.07,67.69,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T10:00:00+00:00,MAITRI,-4.5,992.3,69.4,7.24,203.5,349.06,0.395,NORMAL,33.02,6.73,6.73,3.0,OPERATING_RAMP,22.53,30.8,10.06,4.44,0.0,0.0,67.83,20.0,18.0,0.0,0.0,1.0,ONLINE,58.1,21.43,66056.0,9.73,67.83,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T11:00:00+00:00,MAITRI,-4.16,992.1,69.7,7.91,207.7,375.1,0.398,NORMAL,34.09,7.2,7.2,4.03,OPERATING_RAMP,22.14,30.8,10.06,4.44,0.0,0.0,67.44,20.0,18.0,0.0,0.0,1.0,ONLINE,56.21,20.86,66035.1,11.23,67.44,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T12:00:00+00:00,MAITRI,-4.22,990.9,69.6,9.72,208.7,362.7,0.447,NORMAL,33.67,6.97,6.97,7.81,OPERATING_RAMP,22.13,33.0,10.12,8.72,0.0,0.0,73.97,20.0,18.0,0.0,0.0,1.0,ONLINE,59.19,21.76,66013.4,14.78,73.97,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T13:00:00+00:00,MAITRI,-3.86,991.9,74.1,9.98,214.3,328.87,0.467,NORMAL,31.8,6.34,6.34,8.46,OPERATING_RAMP,21.72,30.8,10.12,8.72,0.0,0.0,71.36,20.0,18.0,0.0,0.0,1.0,ONLINE,56.57,20.97,65992.4,14.79,71.36,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T14:00:00+00:00,MAITRI,-3.7,993.0,73.5,9.92,217.5,277.21,0.474,NORMAL,28.7,5.37,5.37,8.31,OPERATING_RAMP,21.63,30.8,10.06,4.64,0.0,0.0,67.13,20.0,18.0,0.0,0.0,1.0,ONLINE,53.45,20.03,65972.4,13.68,67.13,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T15:00:00+00:00,MAITRI,-3.7,991.0,73.9,8.89,215.8,223.61,0.439,NORMAL,24.66,4.36,4.36,5.88,OPERATING_RAMP,21.64,30.8,10.06,4.64,0.0,0.0,67.14,20.0,18.0,0.0,0.0,1.0,ONLINE,56.91,21.07,65951.3,10.23,67.14,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T16:00:00+00:00,MAITRI,-3.24,991.6,74.8,10.04,214.1,135.76,0.447,NORMAL,20.03,2.67,2.67,8.62,OPERATING_RAMP,21.12,30.8,10.06,4.64,0.0,0.0,66.62,20.0,18.0,0.0,0.0,1.0,ONLINE,55.33,20.6,65930.7,11.29,66.62,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T17:00:00+00:00,MAITRI,-2.74,991.5,75.7,10.51,212.5,90.97,0.503,NORMAL,15.12,1.79,1.79,9.96,OPERATING_RAMP,20.55,33.0,10.06,4.64,0.0,0.0,68.25,20.0,18.0,0.0,0.0,1.0,ONLINE,56.49,20.95,65909.8,11.76,68.25,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T18:00:00+00:00,MAITRI,-3.32,990.4,77.6,12.1,218.6,35.73,0.394,NORMAL,10.25,0.71,0.71,15.0,OPERATING_RATED,21.29,30.8,9.99,8.16,0.0,0.0,70.24,20.0,18.0,0.0,0.0,1.0,ONLINE,54.53,20.36,65889.4,15.71,70.24,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T19:00:00+00:00,MAITRI,-3.26,992.3,78.2,12.38,213.9,0.0,0.345,NORMAL,5.71,0.0,0.0,15.0,OPERATING_RATED,21.23,30.8,9.99,8.16,0.0,0.0,70.18,20.0,18.0,0.0,0.0,1.0,ONLINE,55.18,20.55,65868.8,15.0,70.18,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T20:00:00+00:00,MAITRI,-3.5,992.2,81.1,11.83,220.1,5.72,0.357,NORMAL,1.76,0.11,0.11,14.36,OPERATING_RAMP,21.5,30.8,9.99,8.16,0.0,0.0,70.45,20.0,18.0,0.0,0.0,1.0,ONLINE,55.97,20.79,65848.0,14.48,70.45,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T21:00:00+00:00,MAITRI,-3.96,991.3,83.1,11.23,220.3,0.0,0.403,NORMAL,-1.35,0.0,0.0,12.21,OPERATING_RAMP,22.82,30.8,9.43,3.64,0.0,0.0,66.69,20.0,18.0,0.0,0.0,1.0,ONLINE,54.48,20.34,65827.7,12.21,66.69,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-02-10T22:00:00+00:00,MAITRI,-3.47,993.2,82.4,11.27,222.6,0.0,0.377,NORMAL,-3.42,0.0,0.0,12.35,OPERATING_RAMP,22.27,33.0,9.43,3.64,0.0,0.0,68.34,20.0,18.0,0.0,0.0,1.0,ONLINE,55.99,20.8,65806.9,12.35,68.34,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
