timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-02-08T10:00:00+00:00,BHARATI,-15.64,988.0,74.2,9.88,118.0,328.5,0.078,EXTREME_COLD,29.0,10.99,10.99,15.68,OPERATING_RAMP,49.77,29.61,18.95,8.41,0.0,0.0,106.74,20.0,22.92,0.0,0.0,0.955,ONLINE,80.0,26.9,77677.1,26.67,106.67,0.0,0.07,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T11:00:00+00:00,BHARATI,-15.75,989.4,74.7,9.46,117.3,252.59,0.078,EXTREME_COLD,24.43,8.52,8.52,13.71,OPERATING_RAMP,49.94,29.63,18.95,8.41,0.0,0.0,106.93,20.0,22.9,0.0,0.0,0.954,ONLINE,80.0,26.9,77650.2,22.24,102.24,0.0,4.69,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T12:00:00+00:00,BHARATI,-16.04,988.0,71.0,9.12,118.0,164.62,0.078,EXTREME_COLD,19.34,5.61,5.61,12.24,OPERATING_RAMP,50.29,31.88,19.08,8.58,0.0,0.0,109.83,20.0,22.84,0.0,0.0,0.952,ONLINE,80.0,26.9,77623.3,17.85,97.85,0.0,11.98,0.75,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T13:00:00+00:00,BHARATI,-15.94,987.7,70.0,8.57,122.9,79.14,0.078,EXTREME_COLD,14.08,2.72,2.72,10.07,OPERATING_RAMP,50.14,29.66,19.08,8.58,0.0,0.0,107.46,20.0,22.86,0.0,0.0,0.952,ONLINE,80.0,26.9,77596.4,12.79,92.79,0.0,14.67,0.75,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T14:00:00+00:00,BHARATI,-15.29,990.7,71.4,9.39,138.6,31.67,0.078,EXTREME_COLD,8.96,1.09,1.09,13.39,OPERATING_RAMP,49.23,29.55,18.95,8.41,0.0,0.0,106.14,20.0,22.98,0.0,0.0,0.958,ONLINE,80.0,26.9,77569.5,14.49,94.49,0.0,11.65,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T15:00:00+00:00,BHARATI,-15.34,990.9,72.3,7.91,127.1,15.59,0.078,EXTREME_COLD,4.28,0.54,0.54,7.84,OPERATING_RAMP,49.31,29.56,18.95,8.41,0.0,0.0,106.23,20.0,22.97,0.0,0.0,0.957,ONLINE,80.0,26.9,77542.6,8.38,88.38,0.0,17.85,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T16:00:00+00:00,BHARATI,-15.0,988.8,72.2,7.86,131.2,0.0,0.078,EXTREME_COLD,0.32,0.0,0.0,7.68,OPERATING_RAMP,48.79,29.5,18.95,8.41,0.0,0.0,105.65,20.0,23.04,0.0,0.0,0.96,ONLINE,80.0,26.9,77515.7,7.68,87.68,0.0,17.97,0.712,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T17:00:00+00:00,BHARATI,-14.64,989.6,74.8,8.57,132.4,0.0,0.078,EXTREME_COLD,-2.68,0.0,0.0,10.07,OPERATING_RAMP,48.24,31.7,18.95,8.41,0.0,0.0,107.3,20.0,23.11,0.0,0.0,0.963,ONLINE,80.0,26.9,77488.8,10.07,90.07,0.0,17.23,0.712,0.0,1.0,1.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T18:00:00+00:00,BHARATI,-14.82,986.8,74.2,8.94,136.4,0.0,0.078,EXTREME_COLD,-4.52,0.0,0.0,11.5,OPERATING_RAMP,48.6,29.5,18.83,8.25,0.0,0.0,105.18,20.0,23.07,0.0,0.0,0.961,ONLINE,80.0,26.9,77461.9,11.5,91.5,0.0,13.68,0.675,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T19:00:00+00:00,BHARATI,-15.22,988.2,73.7,10.0,137.1,0.0,0.078,EXTREME_COLD,-5.08,0.0,0.0,16.3,OPERATING_RAMP,49.21,29.54,18.83,8.25,0.0,0.0,105.83,20.0,23.0,0.0,0.0,0.958,ONLINE,80.0,26.9,77435.0,16.3,96.3,0.0,9.53,0.675,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T20:00:00+00:00,BHARATI,-15.12,987.6,72.5,9.29,142.1,0.0,0.078,EXTREME_COLD,-4.31,0.0,0.0,12.96,OPERATING_RAMP,49.05,29.52,18.83,8.25,0.0,0.0,105.65,20.0,23.02,0.0,0.0,0.959,ONLINE,80.0,26.9,77408.1,12.96,92.96,0.0,12.69,0.675,0.0,1.0,0.0,EXTREME_COLD,EXTREME_COLD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T21:00:00+00:00,BHARATI,-3.3,987.3,72.5,8.96,141.5,0.0,0.366,NORMAL,-2.27,0.0,0.0,11.6,OPERATING_RAMP,18.71,29.5,17.69,6.77,0.0,0.0,72.67,20.0,24.0,0.0,0.0,1.0,ONLINE,61.07,21.6,77386.5,11.6,72.67,0.0,0.0,0.338,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T22:00:00+00:00,BHARATI,-2.96,987.9,75.8,8.92,135.2,0.0,0.359,NORMAL,0.9,0.0,0.0,11.41,OPERATING_RAMP,18.38,31.7,17.69,6.77,0.0,0.0,74.54,20.0,24.0,0.0,0.0,1.0,ONLINE,63.13,22.18,77364.3,11.41,74.54,0.0,0.0,0.338,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-08T23:00:00+00:00,BHARATI,-3.52,986.1,73.2,9.22,141.7,2.65,0.317,NORMAL,4.99,0.09,0.09,12.66,OPERATING_RAMP,19.33,29.5,17.05,5.94,0.0,0.0,71.82,20.0,24.0,0.0,0.0,1.0,ONLINE,59.07,21.04,77343.3,12.75,71.82,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T00:00:00+00:00,BHARATI,-3.57,987.3,74.2,8.7,145.5,17.71,0.38,NORMAL,9.47,0.59,0.59,10.56,OPERATING_RAMP,19.28,29.5,17.22,6.16,0.0,0.0,72.16,20.0,24.0,0.0,0.0,1.0,ONLINE,61.01,21.58,77321.7,11.15,72.16,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T01:00:00+00:00,BHARATI,-4.19,988.2,74.5,7.54,152.1,91.34,0.401,NORMAL,14.63,3.01,3.01,6.73,OPERATING_RAMP,19.88,29.5,17.22,6.16,0.0,0.0,72.76,20.0,24.0,0.0,0.0,1.0,ONLINE,63.02,22.15,77299.6,9.74,72.76,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T02:00:00+00:00,BHARATI,-4.53,988.2,75.5,7.46,143.6,153.79,0.405,NORMAL,19.88,5.05,5.05,6.49,OPERATING_RAMP,20.21,31.7,17.22,6.16,0.0,0.0,75.29,20.0,24.0,0.0,0.0,1.0,ONLINE,63.75,22.35,77277.2,11.54,75.29,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T03:00:00+00:00,BHARATI,-4.6,989.7,75.4,7.68,142.3,221.57,0.366,NORMAL,24.91,7.22,7.22,7.13,OPERATING_RAMP,20.28,29.5,17.22,6.16,0.0,0.0,73.16,20.0,24.0,0.0,0.0,1.0,ONLINE,58.81,20.97,77256.2,14.35,73.16,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T04:00:00+00:00,BHARATI,-5.08,988.1,74.6,7.99,149.9,273.74,0.45,NORMAL,29.37,8.88,8.88,8.07,OPERATING_RAMP,20.76,29.5,17.22,6.16,0.0,0.0,73.64,20.0,24.0,0.0,0.0,1.0,ONLINE,56.69,20.37,77235.9,16.95,73.64,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T05:00:00+00:00,BHARATI,-5.11,988.5,73.2,7.39,145.9,356.08,0.383,NORMAL,32.88,11.45,11.45,6.31,OPERATING_RAMP,20.78,29.5,17.22,6.16,0.0,0.0,73.66,20.0,24.0,0.0,0.0,1.0,ONLINE,55.9,20.15,77215.7,17.76,73.66,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T06:00:00+00:00,BHARATI,-5.46,987.5,71.7,6.98,151.4,391.17,0.379,NORMAL,35.11,12.55,12.55,5.24,OPERATING_RAMP,19.69,29.5,19.42,9.02,0.0,0.0,77.63,20.0,24.0,0.0,0.0,1.0,ONLINE,59.84,21.26,77194.5,17.79,77.63,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T07:00:00+00:00,BHARATI,-5.4,989.2,71.7,7.98,158.8,329.75,0.534,NORMAL,35.79,10.65,10.65,8.04,OPERATING_RAMP,19.63,31.7,19.42,9.02,0.0,0.0,79.77,20.0,24.0,0.0,0.0,1.0,ONLINE,61.08,21.6,77172.9,18.69,79.77,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T08:00:00+00:00,BHARATI,-5.31,990.0,70.2,8.42,161.3,366.42,0.467,NORMAL,34.85,11.78,11.78,9.53,OPERATING_RAMP,19.32,29.5,19.76,9.46,0.0,0.0,78.04,20.0,24.0,0.0,0.0,1.0,ONLINE,56.73,20.39,77152.5,21.31,78.04,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T09:00:00+00:00,BHARATI,-4.42,990.3,69.7,8.24,162.3,336.12,0.444,NORMAL,32.4,10.81,10.81,8.9,OPERATING_RAMP,18.46,29.5,19.76,9.46,0.0,0.0,77.18,20.0,24.0,0.0,0.0,1.0,ONLINE,57.48,20.59,77131.9,19.7,77.18,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T10:00:00+00:00,BHARATI,-4.4,990.5,71.4,8.5,170.5,286.32,0.379,NORMAL,28.71,9.26,9.26,9.83,OPERATING_RAMP,18.44,29.5,23.14,9.46,0.0,0.0,80.54,20.0,24.0,0.0,0.0,1.0,ONLINE,61.45,21.71,77110.2,19.09,80.54,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T11:00:00+00:00,BHARATI,-4.38,990.5,70.7,8.49,158.4,217.98,0.416,NORMAL,24.14,7.1,7.1,9.8,OPERATING_RAMP,18.42,29.5,23.14,9.46,0.0,0.0,80.52,20.0,24.0,0.0,0.0,1.0,ONLINE,63.62,22.31,77087.9,16.9,80.52,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T12:00:00+00:00,BHARATI,-4.14,988.8,68.8,8.19,166.2,128.43,0.496,NORMAL,19.05,4.22,4.22,8.74,OPERATING_RAMP,18.07,31.7,23.3,9.68,0.0,0.0,82.75,20.0,24.0,0.0,0.0,1.0,ONLINE,69.79,24.04,77063.8,12.96,82.75,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T13:00:00+00:00,BHARATI,-3.24,989.9,69.0,8.82,158.4,60.94,0.505,NORMAL,13.79,2.01,2.01,11.05,OPERATING_RAMP,17.2,29.5,19.93,9.68,0.0,0.0,76.31,20.0,24.0,0.0,0.0,1.0,ONLINE,63.25,22.21,77041.6,13.06,76.31,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T14:00:00+00:00,BHARATI,-4.24,989.2,68.8,9.34,166.2,22.75,0.583,NORMAL,8.67,0.76,0.76,13.2,OPERATING_RAMP,18.28,29.5,19.76,9.46,0.0,0.0,77.0,20.0,24.0,0.0,0.0,1.0,ONLINE,63.05,22.15,77019.5,13.95,77.0,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T15:00:00+00:00,BHARATI,-3.74,988.4,68.3,9.18,175.5,0.0,0.534,NORMAL,3.99,0.0,0.0,12.51,OPERATING_RAMP,17.79,29.5,19.76,9.46,0.0,0.0,76.51,20.0,24.0,0.0,0.0,1.0,ONLINE,64.0,22.42,76997.0,12.51,76.51,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T16:00:00+00:00,BHARATI,-3.87,989.6,69.2,8.45,175.5,11.67,0.454,NORMAL,0.03,0.39,0.39,9.66,OPERATING_RAMP,17.92,29.5,19.76,9.46,0.0,0.0,76.64,20.0,24.0,0.0,0.0,1.0,ONLINE,66.59,23.15,76973.9,10.05,76.64,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T17:00:00+00:00,BHARATI,-4.53,990.2,70.9,7.86,177.2,0.0,0.447,NORMAL,-2.98,0.0,0.0,7.69,OPERATING_RAMP,18.56,31.7,19.76,9.46,0.0,0.0,79.48,20.0,24.0,0.0,0.0,1.0,ONLINE,71.79,24.6,76949.3,7.69,79.48,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T18:00:00+00:00,BHARATI,-4.3,991.1,73.3,8.27,171.9,0.0,0.494,NORMAL,-4.83,0.0,0.0,9.0,OPERATING_RAMP,18.45,29.5,19.59,9.24,0.0,0.0,76.78,20.0,24.0,0.0,0.0,1.0,ONLINE,67.78,23.48,76925.8,9.0,76.78,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T19:00:00+00:00,BHARATI,-4.31,990.6,73.7,8.39,173.8,0.0,0.453,NORMAL,-5.39,0.0,0.0,9.42,OPERATING_RAMP,18.46,29.5,19.59,9.24,0.0,0.0,76.79,20.0,24.0,0.0,0.0,1.0,ONLINE,67.37,23.36,76902.5,9.42,76.79,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T20:00:00+00:00,BHARATI,-5.02,991.4,72.2,8.94,176.1,0.0,0.44,NORMAL,-4.62,0.0,0.0,11.52,OPERATING_RAMP,19.15,29.5,22.97,9.24,0.0,0.0,80.86,20.0,24.0,0.0,0.0,1.0,ONLINE,69.34,23.92,76878.5,11.52,80.86,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T21:00:00+00:00,BHARATI,-5.19,991.6,75.7,8.7,185.6,0.0,0.476,NORMAL,-2.57,0.0,0.0,10.58,OPERATING_RAMP,20.31,29.5,21.44,7.26,0.0,0.0,78.51,20.0,24.0,0.0,0.0,1.0,ONLINE,67.93,23.52,76855.0,10.58,78.51,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T22:00:00+00:00,BHARATI,-5.21,989.8,78.9,8.8,185.0,0.0,0.401,NORMAL,0.6,0.0,0.0,10.97,OPERATING_RAMP,20.33,31.7,18.07,7.26,0.0,0.0,77.36,20.0,24.0,0.0,0.0,1.0,ONLINE,66.39,23.09,76831.9,10.97,77.36,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-09T23:00:00+00:00,BHARATI,-5.04,990.1,78.0,9.34,186.6,12.39,0.497,NORMAL,4.7,0.41,0.41,13.2,OPERATING_RAMP,20.71,29.5,17.22,6.16,0.0,0.0,73.59,20.0,24.0,0.0,0.0,1.0,ONLINE,59.97,21.29,76810.6,13.62,73.59,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T00:00:00+00:00,BHARATI,-5.04,990.6,78.1,9.3,191.8,28.52,0.506,NORMAL,9.18,0.95,0.95,13.0,OPERATING_RAMP,20.71,29.5,17.22,6.16,0.0,0.0,73.59,20.0,24.0,0.0,0.0,1.0,ONLINE,59.64,21.2,76789.4,13.95,73.59,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T01:00:00+00:00,BHARATI,-4.88,990.9,77.7,9.72,194.1,56.84,0.616,NORMAL,14.34,1.89,1.89,14.89,OPERATING_RAMP,20.56,29.5,17.22,6.16,0.0,0.0,73.44,20.0,24.0,0.0,0.0,1.0,ONLINE,56.66,20.36,76769.1,16.78,73.44,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T02:00:00+00:00,BHARATI,-5.11,989.3,78.5,9.79,190.1,105.61,0.647,NORMAL,19.6,3.49,3.49,15.24,OPERATING_RAMP,20.78,31.7,17.22,6.16,0.0,0.0,75.86,20.0,24.0,0.0,0.0,1.0,ONLINE,57.13,20.5,76748.6,18.73,75.86,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T03:00:00+00:00,BHARATI,-4.95,988.3,78.4,10.2,195.0,188.56,0.551,NORMAL,24.62,6.17,6.17,17.3,OPERATING_RAMP,20.62,29.5,17.22,6.16,0.0,0.0,73.5,20.0,24.0,0.0,0.0,1.0,ONLINE,50.02,18.51,76730.1,23.48,73.5,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T04:00:00+00:00,BHARATI,-4.76,988.8,81.7,9.61,192.8,244.06,0.619,NORMAL,29.07,7.94,7.94,14.4,OPERATING_RAMP,20.44,29.5,17.22,6.16,0.0,0.0,73.32,20.0,24.0,0.0,0.0,1.0,ONLINE,50.99,18.78,76711.3,22.33,73.32,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T05:00:00+00:00,BHARATI,-5.08,987.7,84.5,9.92,198.7,266.99,0.662,NORMAL,32.58,8.67,8.67,15.88,OPERATING_RAMP,20.75,29.5,17.22,6.16,0.0,0.0,73.63,20.0,24.0,0.0,0.0,1.0,ONLINE,49.08,18.24,76693.0,24.55,73.63,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T06:00:00+00:00,BHARATI,-4.98,987.0,85.4,9.82,198.5,283.38,0.639,NORMAL,34.8,9.18,9.18,15.39,OPERATING_RAMP,19.22,29.5,19.42,9.02,0.0,0.0,77.16,20.0,24.0,0.0,0.0,1.0,ONLINE,52.59,19.22,76673.8,24.57,77.16,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T07:00:00+00:00,BHARATI,-4.76,986.7,82.9,8.14,203.0,280.78,0.7,NORMAL,35.48,9.1,9.1,8.59,OPERATING_RAMP,19.01,31.7,19.42,9.02,0.0,0.0,79.15,20.0,24.0,0.0,0.0,1.0,ONLINE,61.47,21.71,76652.1,17.68,79.15,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T08:00:00+00:00,BHARATI,-4.7,984.9,84.2,8.16,200.1,274.33,0.689,NORMAL,34.54,8.89,8.89,8.65,OPERATING_RAMP,18.73,29.5,19.76,9.46,0.0,0.0,77.45,20.0,24.0,0.0,0.0,1.0,ONLINE,59.91,21.27,76630.8,17.54,77.45,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T09:00:00+00:00,BHARATI,-4.29,984.9,83.6,8.59,197.1,234.62,0.694,NORMAL,32.1,7.63,7.63,10.17,OPERATING_RAMP,18.33,29.5,19.76,9.46,0.0,0.0,77.05,20.0,24.0,0.0,0.0,1.0,ONLINE,59.26,21.09,76609.7,17.79,77.05,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T10:00:00+00:00,BHARATI,-4.4,985.5,81.3,8.95,202.0,184.26,0.737,NORMAL,28.42,6.02,6.02,11.54,OPERATING_RAMP,18.44,29.5,19.76,9.46,0.0,0.0,77.16,20.0,24.0,0.0,0.0,1.0,ONLINE,59.59,21.19,76588.6,17.57,77.16,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T11:00:00+00:00,BHARATI,-4.28,985.7,82.6,9.41,207.5,152.25,0.688,NORMAL,23.85,4.99,4.99,13.51,OPERATING_RAMP,18.32,29.5,19.76,9.46,0.0,0.0,77.04,20.0,24.0,0.0,0.0,1.0,ONLINE,58.54,20.89,76567.7,18.5,77.04,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T12:00:00+00:00,BHARATI,-4.11,984.2,81.4,8.76,211.8,118.01,0.637,NORMAL,18.77,3.88,3.88,10.79,OPERATING_RAMP,18.05,31.7,19.93,9.68,0.0,0.0,79.36,20.0,24.0,0.0,0.0,1.0,ONLINE,64.69,22.61,76545.1,14.67,79.36,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T13:00:00+00:00,BHARATI,-3.98,984.0,81.9,8.0,210.5,47.44,0.664,NORMAL,13.5,1.57,1.57,8.1,OPERATING_RAMP,17.92,29.5,19.93,9.68,0.0,0.0,77.03,20.0,24.0,0.0,0.0,1.0,ONLINE,67.35,23.36,76521.7,9.68,77.03,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T14:00:00+00:00,BHARATI,-4.07,982.8,79.2,7.61,209.6,14.91,0.647,NORMAL,8.38,0.5,0.5,6.93,OPERATING_RAMP,18.11,29.5,19.76,9.46,0.0,0.0,76.83,20.0,24.0,0.0,0.0,1.0,ONLINE,69.4,23.93,76497.8,7.43,76.83,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T15:00:00+00:00,BHARATI,-4.43,982.8,77.0,7.7,215.9,12.56,0.579,NORMAL,3.7,0.42,0.42,7.19,OPERATING_RAMP,18.47,29.5,19.76,9.46,0.0,0.0,77.19,20.0,24.0,0.0,0.0,1.0,ONLINE,69.58,23.98,76473.8,7.61,77.19,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T16:00:00+00:00,BHARATI,-3.89,984.6,75.7,6.86,216.0,0.0,0.672,NORMAL,-0.27,0.0,0.0,4.94,OPERATING_RAMP,17.93,29.5,19.76,9.46,0.0,0.0,76.65,20.0,24.0,0.0,0.0,1.0,ONLINE,71.71,24.58,76449.2,4.94,76.65,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T17:00:00+00:00,BHARATI,-4.25,984.1,79.4,8.31,216.8,0.0,0.651,NORMAL,-3.28,0.0,0.0,9.16,OPERATING_RAMP,18.29,31.7,19.76,9.46,0.0,0.0,79.21,20.0,24.0,0.0,0.0,1.0,ONLINE,70.05,24.11,76425.1,9.16,79.21,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-02-10T18:00:00+00:00,BHARATI,-3.79,986.2,78.3,8.58,219.7,0.0,0.546,NORMAL,-5.14,0.0,0.0,10.1,OPERATING_RAMP,17.95,29.5,19.59,9.24,0.0,0.0,76.28,20.0,24.0,0.0,0.0,1.0,ONLINE,66.18,23.03,76402.1,10.1,76.28,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
